Success;Steps;CellsVisitedUnique;RivisitedCells;TotalCells;CumulativeReward;numberOfJumps;RatioRivisitedCells
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
0;0;0;0;0;0;0;NaN
1;10;1;0;1;99,995;0;0
1;10;1;0;1;99,995;3;0
1;10;1;0;1;99,995;3;0
1;10;1;0;1;99,995;3;0
1;10;1;0;1;99,995;3;0
0;10;1;0;1;-10,005;3;0
0;10;1;0;1;-10,005;3;0
1;11;1;0;1;99,99;3;0
1;11;1;0;1;99,99;0;0
1;11;1;0;1;99,99;0;0
0;11;1;0;1;-10,01;3;0
0;11;1;0;1;-10,01;3;0
0;11;1;0;1;-10,01;3;0
1;12;1;0;1;99,99;3;0
0;14;1;0;1;-10,01;3;0
0;14;1;0;1;-10,01;3;0
0;14;1;0;1;-10,01;3;0
0;14;1;0;1;-10,01;3;0
1;15;1;0;1;99,99;0;0
0;15;1;0;1;-10,01;3;0
0;15;1;0;1;-10,01;3;0
0;15;1;0;1;-10,01;3;0
0;16;1;0;1;-10,015;1;0
0;16;1;0;1;-10,015;3;0
1;17;1;0;1;99,985;3;0
1;17;1;0;1;99,985;3;0
0;17;1;0;1;-10,015;3;0
0;0;0;0;0;-10;0;0
1;18;1;0;1;99,985;3;0
1;18;1;0;1;99,985;3;0
1;18;1;0;1;99,985;3;0
0;19;1;0;1;-10,015;3;0
1;20;1;0;1;99,985;3;0
1;20;1;0;1;99,985;3;0
0;20;1;0;1;-10,015;3;0
0;20;1;0;1;-10,015;3;0
1;11;1;0;1;99,99;3;0
1;21;1;0;1;99,98;3;0
1;21;1;0;1;99,98;3;0
1;21;1;0;1;99,98;3;0
1;21;2;0;2;99,98;0;0
1;22;1;0;1;99,98;3;0
1;23;1;0;1;99,98;3;0
1;23;1;0;1;99,98;3;0
1;24;1;0;1;99,98;3;0
1;24;1;0;1;99,98;3;0
1;12;1;0;1;99,992;3;0
1;24;1;0;1;99,98;3;0
1;24;1;0;1;99,98;3;0
0;24;1;0;1;-10,02;3;0
0;24;1;0;1;-10,02;3;0
1;25;1;0;1;99,98;3;0
1;25;1;0;1;99,98;3;0
0;25;1;0;1;-10,02;3;0
1;26;1;0;1;99,975;3;0
1;26;1;0;1;99,975;3;0
1;26;1;0;1;99,975;3;0
0;26;1;0;1;-10,025;3;0
1;27;1;0;1;99,975;3;0
1;27;1;0;1;99,975;3;0
1;27;1;0;1;99,975;3;0
0;27;1;0;1;-10,025;3;0
1;28;1;0;1;99,975;3;0
1;28;1;0;1;99,975;3;0
1;28;1;0;1;99,975;0;0
0;28;1;0;1;-10,025;3;0
0;28;1;0;1;-10,025;3;0
1;29;1;0;1;99,975;3;0
1;29;1;0;1;99,975;3;0
1;29;1;0;1;99,975;3;0
0;29;1;0;1;-10,025;3;0
1;30;1;0;1;99,975;3;0
1;30;1;0;1;99,975;3;0
1;30;1;0;1;99,975;3;0
1;32;1;0;1;99,97;3;0
0;32;1;0;1;-10,03;3;0
1;33;1;0;1;99,97;3;0
1;23;2;0;2;99,98;3;0
0;33;1;0;1;-10,03;3;0
0;33;1;0;1;-10,03;3;0
1;34;1;0;1;99,97;3;0
1;34;1;0;1;99,97;3;0
1;34;1;0;1;99,97;3;0
1;10;1;0;1;99,994;0;0
0;0;0;0;0;-10;0;0
0;34;1;0;1;-10,03;3;0
0;34;1;0;1;-10,03;3;0
0;34;1;0;1;-10,03;3;0
0;20;1;0;1;-10,015;3;0
0;35;1;0;1;-10,03;3;0
0;35;1;0;1;-10,03;3;0
1;36;1;0;1;99,965;3;0
0;21;1;0;1;-10,02;3;0
1;37;1;0;1;99,965;3;0
0;37;1;0;1;-10,035;3;0
1;38;1;0;1;99,965;3;0
0;38;1;0;1;-10,035;3;0
0;38;1;0;1;-10,035;3;0
1;10;1;0;1;99,994;0;0
0;39;1;0;1;-10,035;3;0
0;39;1;0;1;-10,035;3;0
0;10;1;0;1;-10,005;3;0
0;40;1;0;1;-10,035;3;0
0;41;1;0;1;-10,04;3;0
0;41;1;0;1;-10,04;3;0
1;42;1;0;1;99,96;3;0
1;24;1;0;1;99,978;3;0
1;43;1;0;1;99,96;3;0
1;33;1;0;1;99,97;3;0
